ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
9.0,-0.019586036685531442,127.0,0.1897903071620951,0.0,-0.036478710481666024,0.20979202661666194,160.0,84.0,-0.033148539914792524,132.5,0.24432799973649458,0.0,-0.05430563957180089,0.4425088526039079,173.75,92.0,0.023005901096294183,80.9090909090909,0.0029208347857030584,0.0,-0.05612210142990147,0.3217977511723143,190.9090909090909,71.81818181818181,0.04137776008854108,157.5,0.04507621668270878,0.0,-0.23911916983235787,0.057256962163745886,143.75,95.0,-0.02558157044813151,74.54545454545455,0.04728030138227862,0.0,-0.019890188682244368,0.020456063815387955,134.0,61.81818181818182,-0.020419621160816786,135.55555555555554,0.10714677685282994,0.0,-0.047809803422111,0.37093046919686395,170.0,86.0,-0.16602463922459734,100.0,0.09034397082397488,0.0,-0.04479927259952193,0.33700042318855905,217.14285714285714,110.0,-0.1361167624179359,131.0,0.4070939910329168,0.0,-0.049830593425401436,1.079985873970119,190.0,113.0,-0.027125273274343928,135.55555555555554,0.4899744360625066,0.0,-0.04931527589274534,1.1358057958719447,173.33333333333334,96.0,-0.1134070623820815,128.88888888888889,0.4707120331544793,0.0,-0.03331794231781089,0.9424225889679053,170.0,137.0,-0.03299449981024076,118.88888888888889,0.39054543988757184,0.0,-0.037404697382387345,0.7461670931072648,175.55555555555554,112.0,0.05301787355389136,77.0,0.23733755052579464,0.0,-0.02791820090858032,0.5531428989120485,199.0,110.0,60.810810810810814,24.748737341529164,986.6666666666666,33.91164991562634,0.0,0.0
38.0,0.002300352397835468,89.0909090909091,0.0629267195748206,0.0,-0.011550411242575529,0.16189819961248553,128.1818181818182,56.666666666666664,-0.11134060719796464,152.72727272727272,0.2233500311597984,0.0,-0.047049426195519044,0.27377928979388505,163.63636363636363,98.33333333333333,-0.07808552154109809,111.81818181818181,0.09181789743515892,0.0,-0.039690590328549324,0.11953675715113717,167.27272727272728,92.5,0.024222293934240614,153.33333333333334,0.021059598242933873,0.0,-0.20939845397427134,0.240165356256074,124.44444444444444,83.33333333333333,0.04981710136264657,34.54545454545455,0.04920959225645995,0.0,0.01571913593130933,0.14184632926782684,148.1818181818182,45.833333333333336,-0.10115606272008572,153.63636363636363,0.17180481043890364,0.0,-0.046759971112821264,0.19133690770204,167.27272727272728,104.16666666666667,-0.08770126869907278,130.0,0.3744245582065466,0.0,-0.014012987941673345,0.028273145826382122,168.1818181818182,86.66666666666667,-0.142862723267596,133.63636363636363,0.549609659688745,0.0,-0.011359478670641146,0.10240011475044238,140.9090909090909,108.33333333333333,-0.14473452419703642,130.0,0.45130140488897,0.0,-0.004837200583507506,0.611153901630424,165.0,120.83333333333333,-0.10359771268529408,140.9090909090909,0.29093460735964993,0.0,-0.022799835311655463,0.5394738465504064,167.0,80.83333333333333,-0.022818099152803185,147.27272727272728,0.22488756537477586,0.0,-0.02529365928582043,0.4222776996681943,156.36363636363637,79.16666666666667,-0.03152240376040798,138.1818181818182,0.1673604855840044,0.0,-0.02270446910205965,0.32491730922175327,165.45454545454547,112.5,72.8476821192053,18.708286933869708,823.6363636363636,15.666989036012804,0.0,0.0
40.0,-0.01275224983031184,58.0,0.14409785033407307,0.0,-0.05472193754630826,0.9392673783923934,225.0,94.0,-0.024347918117246778,114.0,0.2249695897577552,0.0,-0.04638200806455345,0.36913719077741636,218.0,120.0,-0.12176043462962777,162.22222222222223,0.08736891000794936,0.0,-0.028307591151647736,0.08086543461291566,196.66666666666666,69.0,,,,,,,,,-0.00015369504203684853,40.0,0.035531896671363375,0.0,-0.050784406713519595,0.7681144654723648,176.0,86.0,-0.0021674116812716686,152.0,0.1339114822007718,0.0,-0.03014077655533479,0.07251651131559017,161.0,78.0,-0.0729160540928095,115.0,0.46551604534078106,0.0,-0.034713729197597326,0.14117394468248431,226.0,86.36363636363636,-0.07403131366002438,94.0,1.1543953992208236,0.0,-0.022283024974818738,0.3530319598792577,222.0,106.36363636363636,-0.05561655177048572,106.0,0.6080405258619769,0.0,-0.026464618127720274,0.7923506304588371,239.0,127.27272727272727,-0.027123827626169356,108.0,0.3785720985428874,0.0,-0.026970227671025193,0.8613153356718685,226.0,129.0909090909091,0.1660814465439453,-1.1111111111111112,0.28151991827168354,0.0,-0.02100520041865432,0.8583366175188285,337.77777777777777,136.36363636363637,0.11175678306797149,2.0,0.19110312956821365,0.0,-0.022606976713646094,0.7826947821334146,341.0,132.0,65.359477124183,65.9123997776173,918.0,60.69962474714686,10.0,0.0
57.0,0.013579891265108522,166.0,0.28410317265995655,0.0,0.021789992621714462,0.5482260233752312,116.0,90.0,0.11617471352471204,158.0,0.3174103405853044,0.0,-0.0008612378681216587,0.7548188549977779,114.44444444444444,99.0,0.04419625468703407,90.0,0.033844498888439725,0.0,-0.0029900746700701406,0.22694252009579527,123.0,67.0,-0.10926763254985887,24.0,-0.017161195719775833,1.0,-0.05421098286023558,0.069735242780606,176.0,85.0,0.007082455517692345,108.0,0.0883608843524459,0.0,0.007479916484653095,0.21665882587876995,124.44444444444444,83.0,0.05490842469075512,180.0,0.18071284467021997,0.0,0.046901695056048895,0.4892982774857739,95.55555555555556,104.0,-0.09099029440804807,116.0,0.0989796603197134,0.0,-0.021358435762860378,0.35916096615495274,186.0,66.0,0.08701994265688406,152.0,0.50938384121353,0.0,-0.013185297947156144,0.5562833227126764,170.0,106.0,0.0130249596432781,142.0,0.5183217356057707,0.0,-0.01947559166666267,0.6091943415746333,166.0,101.0,0.15251687380374687,164.0,0.4795532139674958,0.0,-0.007861945488067443,0.8190279931704678,173.0,122.0,0.01882311188007388,160.0,0.4344031169476007,0.0,0.06961919360085946,0.9824660178078429,94.0,120.0,0.07521770522412939,115.71428571428571,0.3646398537921399,0.0,0.10227371245213077,1.000190962289118,105.0,102.0,65.06024096385542,35.88175023601831,922.2222222222222,28.625940062196115,11.11111111111111,0.0
59.0,-0.06112360811125736,120.0,0.16622353112242885,0.0,-0.02501707741416835,0.23136221781799587,166.36363636363637,69.0909090909091,-0.04281678486371686,128.1818181818182,0.20118539033751207,0.0,-0.07486746081303443,0.6880132347646093,116.36363636363636,139.0909090909091,0.04234324614937279,99.0909090909091,0.03731062758101729,0.0,-0.06611604201067942,0.4842288437243976,151.8181818181818,96.36363636363636,0.045308414022250824,202.0,0.03490590752538957,0.0,-0.4319574126145057,0.1777578571065253,116.0,60.90909090909091,-0.03784390079914058,70.0,0.05749915974272441,0.0,0.0028972894464254955,0.04079484159895931,169.0909090909091,74.54545454545455,0.03165946090904276,106.36363636363636,0.1213578696815805,0.0,-0.06737708754092485,0.5817538208765305,137.27272727272728,110.0,-0.0755858588812594,32.22222222222222,0.05539497949289949,0.0,-0.12750944173537687,0.059973282173980326,140.0,80.0,-0.1783001355867884,133.63636363636363,0.26373317515947486,0.0,-0.032459048707773094,0.2071962880738209,172.72727272727272,92.72727272727273,-0.24267390744030043,124.54545454545455,0.5760846626068407,0.0,-0.02920351861127171,0.4731275822078748,160.9090909090909,93.63636363636364,-0.14664335382617724,124.54545454545455,0.4395502868335084,0.0,-0.031206635588742412,1.1380333159617364,172.5,100.9090909090909,-0.08943764114195857,123.63636363636364,0.31071337023679846,0.0,-0.037888325326534134,1.0487465472425792,124.0,119.0909090909091,-0.03173957307492678,116.36363636363636,0.21913834405675447,0.0,-0.03639756410456854,0.6931390112573668,127.27272727272727,140.9090909090909,70.83825265643448,14.907119849998598,847.0,13.374935098492585,0.0,0.0
63.0,-0.031716068939167355,136.0,0.21048511782482138,0.0,-0.024010260622647717,0.4586440894669971,141.0,77.0,0.03288992600932203,119.0,0.28766978208870786,0.0,-0.020306145954136247,0.5167781781272937,172.22222222222223,64.0,0.05858061277988143,64.0,0.061215250076927914,0.0,-0.004662318483952474,0.2285596668215024,124.0,60.0,-0.00488355225751308,165.0,0.007390484561257224,0.0,-0.47863955896771265,0.09474870844799499,111.0,68.0,-0.03395761314231867,74.0,0.05822659278264181,0.0,-0.009530666415551135,0.220066587717647,140.0,79.0,0.05075224582131415,83.0,0.12922924590069385,0.0,-0.022845143832533638,0.3016765528751402,182.0,57.0,0.014977223900769672,0.0,0.06831978654105647,0.0,-0.14094910586554338,0.06808830537056375,156.0,77.0,-0.1048362850251348,161.0,0.3908342914815656,0.0,-0.023309478165294713,-0.016551698146886167,220.0,79.0,-0.11014080686418776,123.33333333333333,0.6462794042137,0.0,-0.042212440954126254,0.07437240293233646,171.11111111111111,72.0,-0.08043062831805832,125.55555555555556,0.5938503342785381,0.0,-0.026642834684809255,0.739246599947918,174.44444444444446,81.0,-0.05662809709868631,130.0,0.4798044042487112,0.0,-0.03149461153233407,1.443349816788761,161.42857142857142,91.0,-0.020787818360715624,132.22222222222223,0.41611165290360697,0.0,-0.04183108823219581,1.4657655743804026,155.0,96.0,60.53811659192825,58.309518948453004,991.1111111111111,48.333333333333336,33.33333333333333,1.0
75.0,0.019668130397434744,113.75,0.1004707574074459,0.0,-0.006053582009228918,0.32630885109872515,142.22222222222223,62.5,0.00712245818831575,136.66666666666666,0.33207616136645296,0.0,-0.00797646864346753,0.8354901024388564,163.33333333333334,61.25,0.013499481593456625,150.0,0.19755989331968962,0.0,-0.010548602641240606,0.5735549314734187,182.5,76.25,-0.0018771632927110649,266.0,0.012374325861950586,0.0,-0.5639383155006406,0.09414091828507952,128.0,72.5,0.014009696958491488,95.55555555555556,0.007300885649688631,0.0,-0.19702521188694241,0.07675240059169552,120.0,55.0,0.005695357677462154,138.88888888888889,0.26158343388855,0.0,-0.004135261745244999,0.6872770423317291,164.28571428571428,56.25,0.007893227018907843,116.0,0.07640101316729399,0.0,0.0006576716433586965,0.10175542503637731,135.0,76.66666666666667,0.08519351626176516,137.77777777777777,0.8915803485917091,0.0,-0.001247274814936361,0.5295455016592526,138.88888888888889,93.75,0.056652326841466843,153.75,1.112134118777853,0.0,0.0378597855056611,1.3476006166270567,146.66666666666666,92.5,0.02413567787114808,158.75,0.615628540068045,0.0,-0.002452349931210185,1.5529698678385988,150.0,87.5,-0.007221543911617959,140.0,0.3747323394655746,0.0,-0.027081003887334268,1.2846889012576865,150.0,115.0,-0.0007613261656381903,148.88888888888889,0.262673067661818,0.0,-0.01279619782465962,1.0054870480260336,151.42857142857142,77.5,51.724137931034484,51.547481579053475,1160.0,57.32115042211108,37.5,0.0
76.0,-0.021909190037630297,126.0,0.35091624987150793,0.0,-0.051614852362855485,0.9060737194206121,138.0,87.0,-0.04588174351345202,130.0,0.36465023566409593,0.0,-0.038109152148013775,0.57568659439302,139.0,94.0,-0.08789829807186123,64.44444444444444,0.01055135674199539,0.0,-0.012502681891754585,0.029813982847518038,150.0,61.111111111111114,0.045808793888706255,137.5,0.02965776811069821,0.0,-0.675094334145817,0.1272844185796874,132.5,80.0,0.012949878911311892,66.0,0.127278706554936,0.0,-0.028192809008711114,0.6557171687467377,135.0,54.0,-0.005078899258600795,152.0,0.17940530942322583,0.0,-0.017924884416617062,0.13680510252896944,119.0,81.0,-0.0832629581917745,-12.5,0.04783907797834469,0.0,-0.024080853391620378,0.10526598790649014,150.0,66.66666666666667,-0.18050308799070616,150.0,0.23835116644406906,0.0,-0.03158725580338678,0.16269597547815914,129.0,68.88888888888889,-0.055708707578927624,130.0,0.5885240631127178,0.0,-0.026085919727681248,0.2873480664435616,183.0,84.0,0.012044577433436038,141.0,0.5637738667192961,0.0,-0.04727251452284312,0.8766611768992907,127.0,95.0,-0.03306635548007346,127.0,0.5010889797232125,0.0,-0.06704545599441353,1.1315181938483403,130.0,89.0,-0.009806799067374403,125.0,0.4129442068099652,0.0,-0.06620812564222729,1.037371065101392,126.0,93.33333333333333,60.20066889632107,108.05091392487155,996.6666666666666,112.80514172678478,55.55555555555556,0.0
79.0,0.0522074153307068,73.33333333333333,0.4817147932242859,0.0,0.052948365485840435,1.001475415741263,165.55555555555554,100.0,-0.0004130773621899217,86.66666666666667,0.2959319741807767,0.0,-0.04174648595521074,0.661545901031478,192.22222222222223,121.11111111111111,-0.027682212352284394,187.5,0.012109061741844715,0.0,-0.3481564115864647,0.0777672652088505,93.75,98.88888888888889,-0.018511060690156643,170.0,0.02225206222576473,0.0,-0.6119360581935305,0.06688201835002106,110.0,121.11111111111111,0.04527588979696002,69.0,0.3080229362062006,0.0,-0.014840340634605112,0.6151773809722123,136.0,78.0,-0.018064807335911186,110.0,0.06881743005557701,0.0,-0.03189112250782032,0.18299601995196152,170.0,111.11111111111111,0.03497033045828833,-11.11111111111111,0.042442411949159306,0.0,-0.11153314289268557,0.096292129275334,192.22222222222223,96.66666666666667,0.11119246230134913,75.55555555555556,0.8359865109683399,0.0,-0.016247974505164173,0.23015777808139443,184.44444444444446,104.44444444444444,0.08406196487973436,80.0,0.7898628758338899,0.0,-0.028154359683826402,0.47944266518811385,182.22222222222223,128.88888888888889,0.06826555016732337,84.44444444444444,0.7034483775077396,0.0,-0.0253751690480344,0.9823055587710919,166.66666666666666,105.55555555555556,0.045208543310807855,84.44444444444444,0.6122863709926422,0.0,-0.02490929979152212,1.1907322934350983,165.55555555555554,125.55555555555556,0.0247039987315191,86.66666666666667,0.5080233184392844,0.0,-0.04517800526148258,1.2015187992321363,175.55555555555554,113.33333333333333,59.40594059405941,19.639610121239315,1010.0,19.27248223318863,0.0,0.0
93.0,-0.009039124170054341,145.45454545454547,0.24861542506707737,0.0,-0.024944384909179065,0.60598373135815,130.9090909090909,49.09090909090909,0.006308943751937454,106.36363636363636,0.42476838686340923,0.0,-0.06478311993504289,0.7685013559963348,192.72727272727272,113.63636363636364,-0.012177419782172884,120.83333333333333,0.1895219523000966,0.0,-0.03394978553557372,0.29924479281642236,173.63636363636363,108.18181818181819,0.023942469782485112,124.28571428571429,0.023041366992229487,0.0,-0.5370508558544689,0.047211049392320126,124.28571428571429,64.54545454545455,0.010576303112635908,10.0,0.032578775123780115,0.0,-0.003832645754576664,0.23764174290125237,93.63636363636364,50.0,0.012882079470591029,102.72727272727273,0.313817616653681,0.0,-0.04354309506029735,0.49634648216929833,200.0,127.27272727272727,-0.03979091814555406,108.18181818181819,0.2468544043900804,0.0,-0.025064358379722495,0.16305265780055786,182.72727272727272,69.0909090909091,-0.05799945561799273,113.63636363636364,0.6741793651207747,0.0,-0.02640559457798508,0.45407243150255683,182.72727272727272,93.63636363636364,-0.07034138032113187,125.45454545454545,0.6500057612284812,0.0,-0.0410655147980903,1.208073242573752,168.0,98.18181818181819,-0.033836621099667605,134.54545454545453,0.5546431876692071,0.0,-0.02436198551300818,1.3523792424446095,173.33333333333334,138.1818181818182,-0.02383281321205484,128.1818181818182,0.48209986540661015,0.0,-0.03287390550845473,1.2234549292283237,171.0,121.81818181818181,0.1192268668952746,101.0,0.46468609681671225,0.0,0.022173357595957427,0.8288025093600463,211.25,135.45454545454547,71.00591715976331,22.852182001336814,845.0,21.73067468400883,0.0,0.0
