ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
8.0,0.025386200986797718,131.66666666666666,0.3134952528345203,0.0,-0.005703840112579905,0.8242478957366917,114.16666666666667,103.33333333333333,0.009596177873392876,135.83333333333334,0.21634658562090028,0.0,-0.04636442944473493,0.35043705892593724,118.33333333333333,101.66666666666667,-0.051499097565987535,94.44444444444444,0.0003782557553499745,0.0,-0.1992010351036178,0.010060990385048728,131.11111111111111,62.0,-0.024077152498428463,1.6666666666666667,3.477191850240896e-05,0.0,-0.38103124047640136,0.052287339650502605,140.0,78.18181818181819,0.03007675798626173,129.16666666666666,0.21023166006237398,0.0,0.0005864988463866738,0.6541522440856731,132.5,86.66666666666667,-0.009944020843931145,41.666666666666664,0.01746480417635025,0.0,-0.01676474334007286,0.008062736262348736,172.72727272727272,72.5,,,,,-0.016068780559965527,0.06948118365392414,,101.81818181818181,-0.21981583576169245,121.66666666666667,0.8592373415379717,0.0,-0.025331130677284694,0.3984662022889104,190.0,116.66666666666667,-0.20428843022574417,124.16666666666667,0.7055519826653032,0.0,-0.030000188349189272,0.6733125645022575,194.16666666666666,113.33333333333333,-0.0624681666302799,134.16666666666666,0.5405098418393163,0.0,-0.018926909653352933,0.80354813385204,180.0,130.83333333333334,-0.07333756267194715,130.0,0.43060714041933623,0.0,-0.03529543515721825,0.7694854744111287,171.66666666666666,142.5,-0.017929061030962215,130.83333333333334,0.3246062450135751,0.0,-0.0331037627106576,0.704872349709063,120.83333333333333,144.16666666666666,73.74301675977654,19.748417658131498,813.6363636363636,15.015143870590965,0.0,1.0
10.0,-0.01487464335453511,114.44444444444444,0.2670368313564986,0.0,-0.02268199600555002,0.3695504683458645,146.66666666666666,100.0,0.04189900829315882,134.0,0.2210244493397071,0.0,-0.01505622054182762,0.6788587706888027,173.0,102.0,0.03879704394162961,134.0,-0.0017828448649801318,1.0,0.00017689431538670105,0.3149050154922608,134.0,71.0,0.031138802401237873,204.28571428571428,0.027280002993797816,0.0,-0.32298114487081964,0.07029408153310415,92.85714285714286,85.0,0.011572678467596922,86.0,0.12333808174360911,0.0,-0.012254822499939349,0.09944648074763753,170.0,65.0,0.03456933224872303,122.0,0.07205397641468232,0.0,-0.01046882020388305,0.49253160727874695,162.0,99.0,-0.08522967662558933,-11.0,0.01963719284053342,0.0,-0.02234781547692865,0.05038177558651555,194.0,79.0,-0.0675005149317956,122.0,0.35893718664253227,0.0,-0.02347795827914999,0.13489567816753986,173.33333333333334,84.0,-0.051735065022557605,108.0,0.37314368933111236,0.0,-0.03563877769588231,0.21989146777139118,180.0,82.0,-0.05329320536841864,118.0,0.3719601445189065,0.0,-0.015645182274048097,0.64277782921148,178.0,109.0,-0.04835908202574817,126.0,0.2979537592375112,0.0,-0.015915977861309598,0.7560913165686428,189.0,115.0,0.019416383839018357,105.0,0.23565062943994053,0.0,0.020203035281710587,0.6973383329518222,138.0,138.0,62.93706293706293,49.24428900898052,953.3333333333334,61.644140029689765,33.33333333333333,0.0
39.0,-0.10995422687087564,74.61538461538461,-0.029301919101752012,1.0,-0.05959917853725689,0.8643175507337438,150.0,101.42857142857143,-0.12978416908918453,30.0,-0.07655273918517903,1.0,-0.08246491595905936,0.346954320023682,190.0,130.71428571428572,-0.06364312489125702,113.75,0.07635094710889025,0.0,-0.03989050931895069,-0.006731698333216067,186.25,92.0,0.20533024225353946,62.5,0.19480094424291414,0.0,-0.4894227983960604,0.30533800541250533,105.0,127.14285714285714,-0.015015807408287715,37.5,0.00040523588874085553,0.0,0.004310107897910774,0.7382862433790097,168.33333333333334,90.0,-0.0702267899225493,125.83333333333333,0.020759233994834248,0.0,-0.04229529082634593,0.0042269043488609125,167.5,100.71428571428571,-0.12132156817825626,-20.0,0.031241837792945718,0.0,-0.08377533262831206,0.04959888395360463,200.0,77.14285714285714,,,,,-0.07494613202640826,0.19368114105340095,,96.42857142857143,,,,,-0.08500137421740339,0.23693231133417636,,110.0,-0.21283365875832586,-11.11111111111111,-0.06720475781571401,1.0,-0.06764278966016392,0.6099249136160888,176.66666666666666,118.57142857142857,-0.02123085548944888,11.428571428571429,-0.09843311051388721,1.0,-0.07397815886828864,0.8694271400432223,144.28571428571428,108.57142857142857,-0.11975533057124516,-6.666666666666667,-0.11029908326528572,1.0,-0.07732467894875553,0.7961798081219613,150.0,114.28571428571429,88.13559322033899,8.16496580927726,680.7692307692307,9.540735874430286,0.0,1.0
47.0,0.011830101568560632,139.16666666666666,0.2656734141366439,0.0,0.011196709232579205,0.5230050180485112,121.66666666666667,56.666666666666664,0.02291261617293496,158.33333333333334,0.19073148181168104,0.0,-0.01445376966477846,0.6337413056263156,129.16666666666666,89.16666666666667,0.038683611331057285,72.5,-0.011744372745282044,1.0,-0.0281577252984711,0.16170467539884287,127.5,62.5,-0.049436511533939693,44.0,0.009319562204982507,0.0,-0.1624025015210706,0.013836418377632186,146.0,70.0,0.04890166244067678,65.83333333333333,0.08457880689691506,0.0,-0.0014532749513612303,0.2409287495769863,99.16666666666667,60.833333333333336,0.057495128185722146,106.66666666666667,0.02845426764698067,0.0,-0.01535604631609971,0.3815067588603729,122.5,77.5,-0.2425908011185018,95.0,0.06230106808329443,0.0,-0.04963989107840367,0.010554654367077757,170.0,63.333333333333336,-0.15719833249354137,150.83333333333334,0.6127839172565626,0.0,-0.04475740385054512,0.06261092823577136,145.83333333333334,66.66666666666667,0.0408238949263888,128.33333333333334,0.5981438714098816,0.0,-0.01633756190980945,1.0478464684424946,160.0,95.83333333333333,0.031814082233270216,136.66666666666666,0.46635631834137226,0.0,-0.0074430502204480276,1.4031164820680155,147.27272727272728,99.16666666666667,0.03393937092346093,145.83333333333334,0.34824745268414037,0.0,0.007739155179094903,1.2012437898167876,138.1818181818182,94.16666666666667,0.04408663794558478,145.0,0.23253043201313947,0.0,0.020752948749934712,0.8851130658559292,139.0,111.66666666666667,76.56612529002321,21.447610589527216,783.6363636363636,21.105794120443456,0.0,0.0
51.0,0.01458978342276724,134.0,0.2881311468727561,0.0,-0.0471787483550713,0.8429177055461725,133.0,87.0,0.13130899642875665,57.77777777777778,0.3152158466819168,0.0,-0.03661170049622536,1.1130288688015242,206.66666666666666,78.0,0.021383421709289342,48.888888888888886,0.015651364319946796,0.0,-0.023614890818212934,0.3585230433856991,218.75,46.0,-0.10204386495112877,24.0,-0.0022254764038362185,1.0,-0.022203432641254406,0.0493913199844786,137.0,56.0,-0.0019968668387321427,75.0,0.08385969385651659,0.0,-0.028985019652518366,0.2978085422668926,128.0,82.0,0.0193585067262902,110.0,0.17498221505011474,0.0,-0.01853541777461242,0.6999964963262505,217.77777777777777,50.0,-0.22825199101571234,71.66666666666667,0.0701928847183337,0.0,-0.017196503040975857,0.10929149796779614,183.33333333333334,78.0,-0.17256701914020942,130.0,0.48561644830426703,0.0,-0.03062563561145911,0.14353188112933715,159.0,81.0,-0.007988830467136637,124.0,0.4981988662040261,0.0,-0.015435597190585251,0.5298779937231405,172.0,102.0,-0.004908801777015817,131.0,0.3652887558991966,0.0,-0.023694541092712837,0.8416540355158286,112.85714285714286,101.0,0.010755916429114887,137.0,0.3346864136357288,0.0,-0.0404077341713002,1.0160639303642593,135.55555555555554,105.0,0.16068673582496124,40.0,0.29750603794017405,0.0,-0.04557398757296989,1.044798985136722,219.0,108.0,63.829787234042556,12.747548783981962,940.0,18.708286933869708,0.0,0.0
62.0,0.012223182234568933,116.36363636363636,0.2835699280175814,0.0,-0.06799383969121928,0.6054405735647826,140.0,91.66666666666667,0.00901010697744288,125.45454545454545,0.21031485000903344,0.0,-0.03623616021548013,0.700907867256491,187.27272727272728,88.33333333333333,0.012495810830513224,20.833333333333332,0.011732705356194074,0.0,-0.01592976973245533,0.11247725705985036,130.0,67.27272727272727,-0.11924835709782211,-11.818181818181818,0.004723344383422194,0.0,-0.08139733180451698,0.046382733434384295,190.83333333333334,97.27272727272727,0.022403850962136866,105.0,0.16514320407604402,0.0,-0.05390387287012879,0.265653210392404,159.16666666666666,90.0,0.00037602465506511584,79.16666666666667,0.03506088321021613,0.0,-0.014965408751949634,0.4029512484911145,164.16666666666666,70.0,-0.07994239255136407,49.166666666666664,0.07748465395028817,0.0,-0.013937889976220596,0.145820185820352,168.33333333333334,61.666666666666664,-0.145225341990389,129.16666666666666,0.45344137872802237,0.0,-0.05327802012406878,0.24203836226166703,168.1818181818182,88.33333333333333,-0.035813970151793696,139.16666666666666,0.2920911796964769,0.0,-0.022427824101969036,0.4110316337755829,163.33333333333334,84.16666666666667,-0.02150609562490307,143.33333333333334,0.2774660995965083,0.0,-0.021831268614551237,0.6268975374370668,176.66666666666666,87.5,0.019549765803363282,127.5,0.26300569296621856,0.0,-0.03607614354586434,0.7884584296285401,155.83333333333334,97.5,0.1248765831280336,31.0,0.23168557101757475,0.0,-0.04397290962972269,0.8247528954803794,239.0,96.66666666666667,71.19741100323624,32.863353450309965,842.7272727272727,25.334130768948476,9.090909090909092,0.0
69.0,-0.007877370885251256,168.57142857142858,0.07326852606598933,0.0,-0.0445092704828142,0.5934546274928547,134.28571428571428,72.85714285714286,-0.057138313956168765,147.14285714285714,0.20779786062127975,0.0,-0.07214119765642195,1.0671803671344207,132.85714285714286,94.28571428571429,-0.012152528560791694,165.71428571428572,0.12313831636980857,0.0,-0.032215599669094895,0.49345104407677165,152.85714285714286,61.42857142857143,0.038819819784272645,2.857142857142857,0.051998361116607834,0.0,-0.05419971317378275,0.06550065051219273,198.57142857142858,74.28571428571429,0.04891641884112364,69.0,0.007816503253116187,0.0,-0.011773444619295543,0.08555762015129358,87.77777777777777,54.0,-0.045788237778284606,164.28571428571428,0.15965048476093294,0.0,-0.050458433967877754,0.7753937564115072,148.57142857142858,92.85714285714286,-0.050479742365744845,200.0,0.1946428715212613,0.0,-0.009284261934916526,0.219665264946255,191.42857142857142,107.14285714285714,-0.0670411507845523,182.85714285714286,0.6459026035201993,0.0,-0.0050331297692925575,0.3374541173149692,178.57142857142858,88.57142857142857,-0.02754295041839805,158.57142857142858,0.2755465480056187,0.0,-0.01413270470899354,1.0504691810034843,150.0,137.14285714285714,-0.03899640221235871,164.28571428571428,0.1517269162412398,0.0,-0.07690577969291147,1.14782972199355,124.28571428571429,102.85714285714286,-9.102069845265404e-05,74.28571428571429,0.10201492665056305,0.0,-0.09674592525612924,1.0913574801852841,221.42857142857142,98.57142857142857,-0.020685901192453393,112.85714285714286,0.07483637621259262,0.0,-0.1044148524168377,0.9128889843161534,177.14285714285714,127.14285714285714,45.7433290978399,135.5728586406586,1311.6666666666667,84.24171571535487,50.0,0.0
72.0,0.04605075405467264,57.5,0.10756916592028357,0.0,-0.01035270144180811,0.10205110530310542,187.5,77.77777777777777,0.04978503700265977,134.44444444444446,0.34539218206508915,0.0,0.01582424084469901,0.7867238985905051,191.11111111111111,103.0,0.019723938204451907,143.33333333333334,0.17066959153022546,0.0,-0.03742307660185533,0.7132465574076065,185.55555555555554,72.0,-0.0006315050735934968,61.111111111111114,0.006862300337305685,0.0,-0.2935353744681392,0.017886821910699194,152.22222222222223,90.0,-0.017220284273373722,37.77777777777778,0.037396645365218785,0.0,-0.04467312543938803,0.04203180217467046,200.0,66.66666666666667,0.026857293307792386,141.11111111111111,0.2548567656831383,0.0,-0.009302962249813862,0.7468570542262855,205.55555555555554,70.0,-0.021337661149875467,-23.333333333333332,0.05609662439709885,0.0,-0.03146676591592643,0.01834211180763859,190.0,83.33333333333333,-0.10583364037645812,160.0,0.30031917264138186,0.0,-0.02181040731167595,0.11353881065620682,167.77777777777777,91.11111111111111,-0.03258229170165793,150.0,0.3521612875656186,0.0,-0.015656182639005242,0.3427345976326399,165.55555555555554,96.66666666666667,0.0016407225960596156,152.22222222222223,0.5134836907595104,0.0,-0.005767463827902844,0.8159761626154909,176.66666666666666,86.66666666666667,-0.006710158537314798,150.0,0.4673970484717631,0.0,-0.014358994988409285,1.4095681926972308,174.0,88.0,0.10181607414654613,94.44444444444444,0.3765903642130051,0.0,-0.014868074969521292,1.1938789207130402,175.0,82.22222222222223,59.016393442622956,26.457513110645905,1016.6666666666666,18.027756377319946,11.11111111111111,0.0
91.0,0.014644871617088166,117.5,0.13598425752192697,0.0,0.012330741874132446,0.35439840614006235,110.0,72.5,-0.03342704543334577,141.8181818181818,0.2634079072912541,0.0,-0.04787926467861121,0.5044838515133714,124.54545454545455,100.0,-0.0125611342843699,29.09090909090909,0.0073151275536724545,0.0,-0.007872300726032296,0.21553286516584083,152.0,66.36363636363636,0.03579536432542556,128.75,0.03153643404588804,0.0,-0.19514175146150758,0.09477391569439032,110.0,60.0,0.01941721783533054,47.27272727272727,0.05313563708847532,0.0,-0.005414899756050667,0.15909681658785535,90.9090909090909,56.36363636363637,-0.029539347665893667,140.9090909090909,0.1694662202835534,0.0,-0.02820503029582206,0.32534246093876984,121.81818181818181,100.0,-0.07815621247457159,27.272727272727273,0.0358429992032767,0.0,-0.012260425602967362,0.12793100434079402,170.0,64.54545454545455,-0.06915172543889046,123.63636363636364,0.1754558066184494,0.0,-0.009784733118256447,0.26468193888617797,155.45454545454547,76.36363636363636,-0.10654676076904149,143.63636363636363,0.21541948195031269,0.0,-0.01279926979178831,0.7225132056184627,132.0,89.0909090909091,-0.04956349525026353,146.36363636363637,0.2920815624828846,0.0,-0.04026631869529945,0.7358052852962373,118.18181818181819,118.18181818181819,-0.034078780773978315,142.72727272727272,0.3042747246456331,0.0,-0.05375773211134338,0.6938518421402783,116.36363636363636,121.81818181818181,-0.008389482808731058,130.0,0.2686378444852262,0.0,-0.0620361018865517,0.5510189642195559,119.0909090909091,127.27272727272727,68.80733944954129,90.86008780292673,872.0,65.62519841239848,40.0,0.0
94.0,-0.007030560933116013,78.46153846153847,0.18476817007413282,0.0,0.0061584344593496945,0.8223185623220176,124.61538461538461,83.84615384615384,0.12959163379230895,-26.666666666666668,0.1827097113246613,0.0,0.005348305103457636,1.09219391952875,230.0,102.3076923076923,0.022235279392970757,76.15384615384616,0.013964856347028261,0.0,-0.005741501340849853,0.305999802980368,130.0,92.3076923076923,-0.019062719552059924,0.7692307692307693,0.044348456987799344,0.0,-0.0910505669708056,0.08201101002925976,190.76923076923077,85.38461538461539,0.003226052082219391,78.46153846153847,0.08603674578076637,0.0,0.012915155987902932,0.3119207406252953,102.3076923076923,58.46153846153846,-0.012899797756283832,105.38461538461539,0.08783211716302035,0.0,-0.00634981600656085,0.690504447076303,135.3846153846154,103.07692307692308,-0.08150265826587186,104.61538461538461,0.4179648749939899,0.0,-0.014790890998745837,0.3396339863235895,155.0,70.83333333333333,0.043073091721899215,100.0,0.8761635651899133,0.0,-0.017809362344133467,0.41105878559259634,149.23076923076923,88.46153846153847,-0.06714328363949992,93.84615384615384,0.6657484824189345,0.0,0.048404537991286856,1.7885512601063727,103.84615384615384,120.0,-0.05720144797344698,96.15384615384616,0.40507461036121883,0.0,0.0796908281480021,1.625139168780851,98.46153846153847,105.38461538461539,0.045546174425525124,57.69230769230769,0.2647500222197705,0.0,0.06996062738627969,1.3240909751323158,142.30769230769232,116.15384615384616,0.08318540624761778,-3.3333333333333335,0.14592021545592235,0.0,0.03441138811767565,0.9179443983794822,204.16666666666666,116.92307692307692,83.23699421965317,35.67530340063379,720.8333333333334,42.949935619241266,8.333333333333332,0.0
